Outlet_ID,cluster_id,cluster_ceiling,own_p90_vol,own_max_vol,base_ceiling,jan_factor,n_months_history,has_dec2025,Maximum_Monthly_Liters
OUT_03108,34,143.9892,105.7132,131.3774,143.9892,0.8205,13,0,131.3774
OUT_03109,14,147.2314,80.287,110.1666,147.2314,1.0,18,0,147.2314
OUT_03110,37,319.1557,99.8701,111.6383,319.1557,0.5,17,0,159.5778
OUT_03111,6,144.5402,93.7287,111.3061,144.5402,1.2053,17,0,174.2078
OUT_03112,28,349.8779,134.3575,218.6204,349.8779,0.5534,25,0,218.6204
OUT_03113,17,162.5109,229.3413,328.3821,328.3821,0.5,26,1,328.3821
OUT_03114,35,163.8395,94.8102,155.5089,163.8395,0.5,17,0,155.5089
OUT_03115,47,162.2597,80.5682,166.9356,166.9356,0.5,22,1,166.9356
OUT_03116,33,311.8736,186.971,206.9607,311.8736,1.1655,25,1,363.4858
OUT_03117,6,144.5402,65.5121,87.381,144.5402,0.812,15,1,117.3612
OUT_03118,21,169.1292,79.2435,93.3701,169.1292,0.5548,16,0,93.8316
OUT_03119,35,163.8395,85.6577,119.4363,163.8395,1.0773,16,0,176.511
OUT_03120,46,162.0125,113.1469,124.0085,162.0125,0.5,18,1,124.0085
OUT_03121,23,343.9596,85.7749,96.1239,343.9596,1.0,9,0,343.9596
OUT_03122,37,319.1557,85.5682,137.2167,319.1557,0.5,18,1,159.5778
OUT_03123,23,343.9596,48.2192,97.1117,343.9596,1.0,17,1,343.9596
OUT_03124,14,147.2314,79.3095,98.5054,147.2314,2.0,20,0,294.4628
OUT_03125,20,352.121,215.875,345.3489,352.121,1.2113,28,1,426.5374
OUT_03126,48,143.1013,86.7892,97.8133,143.1013,1.0,13,0,143.1013
OUT_03127,0,281.8464,81.9265,125.0848,281.8464,2.0,17,1,563.6928
OUT_03128,46,162.0125,63.2929,112.1548,162.0125,0.6316,14,0,112.1548
OUT_03129,49,1002.4366,680.9229,899.1272,1002.4366,0.7931,33,1,899.1272
OUT_03130,35,163.8395,99.9915,161.221,163.8395,1.1367,18,1,186.2334
OUT_03131,11,2103.9279,1784.491,1976.4113,2103.9279,0.9975,33,1,2098.6124
OUT_03132,1,263.4091,48.7657,89.3902,263.4091,1.0,25,1,263.4091
OUT_03133,18,148.8074,94.4269,97.2532,148.8074,1.6337,19,1,243.1004
OUT_03134,8,1007.8649,798.0287,998.8693,1007.8649,1.0653,29,1,1073.6666
OUT_03135,40,148.4295,93.3171,115.1301,148.4295,1.2311,14,0,182.7366
OUT_03136,9,357.9742,211.9642,272.2948,357.9742,0.8994,26,1,321.9704
OUT_03137,40,148.4295,79.8077,89.1951,148.4295,2.0,16,1,296.8591
OUT_03138,4,328.142,70.3848,94.1094,328.142,1.797,15,0,589.6793
OUT_03139,43,350.3739,156.2334,229.8374,350.3739,2.0,24,1,700.7477
OUT_03140,48,143.1013,86.883,103.2861,143.1013,1.7831,17,0,255.165
OUT_03141,46,162.0125,90.0182,146.5776,162.0125,1.4431,19,0,233.7943
OUT_03142,9,357.9742,199.9399,277.484,357.9742,0.9416,30,1,337.0688
OUT_03143,29,143.0997,72.2443,90.3945,143.0997,2.0,15,1,286.1994
OUT_03144,14,147.2314,95.3371,125.9842,147.2314,1.4881,25,1,219.0904
OUT_03145,37,319.1557,74.929,78.2595,319.1557,0.5,11,0,159.5778
OUT_03146,31,290.4044,236.6346,340.1543,340.1543,0.8474,25,1,340.1543
OUT_03147,28,349.8779,240.7567,334.0843,349.8779,0.7325,30,1,334.0843
OUT_03148,44,2095.9119,1835.8768,2108.018,2108.018,0.9943,35,1,2108.018
OUT_03149,34,143.9892,96.7525,111.7183,143.9892,1.0,12,0,143.9892
OUT_03150,20,352.121,222.2472,233.6051,352.121,1.3742,24,0,483.8909
OUT_03151,6,144.5402,89.3176,137.9751,144.5402,1.4514,13,0,209.7914
OUT_03152,26,149.8543,73.2492,99.3432,149.8543,1.7046,21,1,255.4472
OUT_03153,15,352.5697,236.452,301.2813,352.5697,0.9139,30,1,322.2066
OUT_03154,22,1003.9977,694.6672,886.499,1003.9977,0.7547,30,1,886.499
OUT_03155,16,351.3779,256.0104,336.7563,351.3779,0.5708,27,1,336.7563
OUT_03156,16,351.3779,243.5508,305.2088,351.3779,1.6853,23,1,592.1817
OUT_03157,8,1007.8649,796.828,935.9706,1007.8649,1.138,29,0,1146.9438
OUT_03158,48,143.1013,76.015,95.3964,143.1013,0.9608,12,1,137.4965
OUT_03159,40,148.4295,69.5028,108.3162,148.4295,0.781,17,0,115.923
OUT_03160,13,347.6864,229.8816,331.5136,347.6864,0.5,21,1,331.5136
OUT_03161,5,145.8835,214.3185,295.3497,295.3497,0.9374,23,1,295.3497
OUT_03162,35,163.8395,103.8317,127.0174,163.8395,1.8109,19,0,296.6929
OUT_03163,12,152.3426,86.2576,123.4801,152.3426,0.6773,18,0,123.4801
OUT_03164,49,1002.4366,806.9605,923.769,1002.4366,1.1726,30,1,1175.4111
OUT_03165,4,328.142,227.0033,287.0751,328.142,0.9459,28,1,310.3968
OUT_03166,4,328.142,80.381,117.6929,328.142,0.7318,18,1,240.1378
OUT_03167,44,2095.9119,1851.8112,2010.9981,2095.9119,1.0026,36,1,2101.4068
OUT_03168,7,170.4451,92.1056,117.7197,170.4451,1.0616,18,0,180.9478
OUT_03169,0,281.8464,91.554,129.0724,281.8464,0.5,15,0,140.9232
OUT_03170,30,352.3024,234.6369,349.3463,352.3024,0.6228,26,1,349.3463
OUT_03171,43,350.3739,214.0781,269.3738,350.3739,1.5341,24,0,537.513
OUT_03172,6,144.5402,47.8474,106.8832,144.5402,0.5,14,0,106.8832
OUT_03173,12,152.3426,85.9975,124.5005,152.3426,0.9664,24,1,147.2239
OUT_03174,6,144.5402,93.9679,139.2995,144.5402,0.925,23,1,139.2995
OUT_03175,31,290.4044,238.5851,280.2815,290.4044,1.0933,25,1,317.4938
OUT_03176,29,143.0997,72.6284,89.0999,143.0997,0.5,15,1,89.0999
OUT_03177,14,147.2314,61.0825,77.0718,147.2314,1.5005,22,0,220.9234
OUT_03178,35,163.8395,84.2767,101.7071,163.8395,1.0,17,0,163.8395
OUT_03179,27,349.5824,183.3182,267.9923,349.5824,1.2427,30,1,434.4409
OUT_03180,29,143.0997,71.1642,100.4863,143.0997,1.0,15,1,143.0997
OUT_03181,31,290.4044,91.0382,139.289,290.4044,1.3108,25,1,380.6646
OUT_03182,47,162.2597,62.923,94.2777,162.2597,0.707,20,1,114.7107
OUT_03183,24,995.9788,663.6195,954.2578,995.9788,1.3326,32,1,1327.2022
OUT_03184,9,357.9742,231.262,343.7653,357.9742,0.6629,30,1,343.7653
OUT_03185,14,147.2314,81.8648,125.5786,147.2314,1.1626,19,0,171.1686
OUT_03186,28,349.8779,240.2746,297.212,349.8779,0.5847,26,1,297.212
OUT_03187,25,150.4576,83.4697,105.1521,150.4576,0.9674,18,1,145.5517
OUT_03188,5,145.8835,78.8879,125.9336,145.8835,1.1374,17,0,165.9269
OUT_03189,47,162.2597,209.9161,271.5401,271.5401,0.8148,26,1,271.5401
OUT_03190,45,318.032,93.0611,152.4316,318.032,1.9142,17,0,608.7638
OUT_03191,22,1003.9977,809.5034,926.5781,1003.9977,0.8436,29,1,926.5781
OUT_03192,34,143.9892,71.7019,81.699,143.9892,0.5613,18,1,81.699
OUT_03193,7,170.4451,82.4632,91.4216,170.4451,0.5,17,0,91.4216
OUT_03194,35,163.8395,239.5834,353.9976,353.9976,0.6172,20,1,353.9976
OUT_03195,2,153.0071,105.2251,124.1636,153.0071,1.027,16,1,157.1359
OUT_03196,3,347.1999,203.3945,294.8044,347.1999,0.505,23,1,294.8044
OUT_03197,31,290.4044,74.8648,95.5307,290.4044,0.8996,17,1,261.239
OUT_03198,33,311.8736,92.4183,101.3021,311.8736,0.9984,16,0,311.3614
OUT_03199,15,352.5697,246.4732,280.4078,352.5697,1.6144,23,1,569.2058
OUT_03200,9,357.9742,200.6559,234.4515,357.9742,0.7382,25,1,264.2463
OUT_03201,16,351.3779,302.7522,321.893,351.3779,1.0224,22,1,359.2493
OUT_03202,48,143.1013,74.643,91.5868,143.1013,1.2476,20,0,178.5314
OUT_03203,47,162.2597,87.4061,93.2511,162.2597,1.1589,17,0,188.0486
OUT_03204,30,352.3024,217.1932,310.4135,352.3024,1.1341,25,0,399.5612
OUT_03205,18,148.8074,96.8276,108.7227,148.8074,0.5,20,0,108.7227
OUT_03206,21,169.1292,253.6133,368.0503,368.0503,1.2179,28,1,448.2596
OUT_03207,6,144.5402,101.5888,120.5793,144.5402,0.5,16,1,120.5793
OUT_03208,11,2103.9279,1916.9034,1991.1318,2103.9279,1.0226,32,0,2151.4261
OUT_03209,40,148.4295,82.9341,130.7609,148.4295,1.628,20,1,241.643
OUT_03210,40,148.4295,72.7292,82.9767,148.4295,0.701,20,1,104.0515
OUT_03211,27,349.5824,229.7515,245.8894,349.5824,0.8452,24,0,295.4818
OUT_03212,40,148.4295,98.0547,116.2051,148.4295,1.3888,21,0,206.1446
OUT_03213,45,318.032,208.6588,233.4001,318.032,0.7591,24,1,241.4041
OUT_03214,37,319.1557,238.6014,345.682,345.682,0.858,29,1,345.682
OUT_03215,30,352.3024,224.7938,310.9511,352.3024,0.9945,24,1,350.3799
OUT_03216,36,144.7606,79.9893,85.3668,144.7606,0.9711,16,0,140.5801
OUT_03217,1,263.4091,218.002,311.3857,311.3857,0.9136,29,1,311.3857
OUT_03218,9,357.9742,215.7522,264.0941,357.9742,1.077,27,1,385.5466
OUT_03219,21,169.1292,83.5841,90.1396,169.1292,1.1465,19,0,193.9036
OUT_03220,16,351.3779,221.619,241.1326,351.3779,0.8229,26,1,289.1464
OUT_03221,13,347.6864,249.9854,335.6196,347.6864,1.1964,24,1,415.9877
OUT_03222,30,352.3024,188.267,212.5767,352.3024,1.0798,27,0,380.4018
OUT_03223,34,143.9892,87.766,97.5279,143.9892,0.6206,16,1,97.5279
OUT_03224,3,347.1999,230.2014,346.5625,347.1999,1.1051,27,1,383.6992
OUT_03225,46,162.0125,80.1267,130.7859,162.0125,0.5,13,0,130.7859
OUT_03226,0,281.8464,103.4118,124.1731,281.8464,1.5758,16,1,444.1276
OUT_03227,28,349.8779,217.6063,281.3222,349.8779,1.6859,25,0,589.8532
OUT_03228,11,2103.9279,1868.4447,1918.2306,2103.9279,0.9517,29,1,2002.3146
OUT_03229,11,2103.9279,1921.7003,2204.0909,2204.0909,0.9975,36,1,2204.0909
OUT_03230,29,143.0997,91.2081,144.9829,144.9829,1.7798,14,0,258.0399
OUT_03231,27,349.5824,285.4503,378.854,378.854,0.8764,24,1,378.854
OUT_03232,26,149.8543,47.5024,105.5601,149.8543,0.7225,13,1,108.2677
OUT_03233,42,1001.1509,720.2476,861.7121,1001.1509,0.9292,29,1,930.2321
OUT_03234,3,347.1999,201.6687,230.5098,347.1999,1.176,22,1,408.3016
OUT_03235,29,143.0997,91.9929,102.9469,143.0997,0.5,16,1,102.9469
OUT_03236,35,163.8395,116.2769,135.3032,163.8395,0.5,15,1,135.3032
OUT_03237,17,162.5109,107.853,136.5503,162.5109,0.5312,20,0,136.5503
OUT_03238,21,169.1292,101.1413,136.0494,169.1292,0.8921,20,1,150.8842
OUT_03239,21,169.1292,114.3326,127.6131,169.1292,0.5,15,1,127.6131
OUT_03240,45,318.032,220.1179,250.4215,318.032,1.4968,24,1,476.031
OUT_03241,18,148.8074,78.0071,127.3046,148.8074,1.3684,15,0,203.6225
OUT_03242,32,1003.27,679.4476,867.8459,1003.27,1.208,32,1,1211.9483
OUT_03243,48,143.1013,81.902,122.8654,143.1013,2.0,20,1,286.2026
OUT_03244,40,148.4295,62.7734,102.9628,148.4295,1.3383,15,1,198.638
OUT_03245,27,349.5824,178.4267,206.2435,349.5824,1.3807,24,0,482.683
OUT_03246,40,148.4295,50.9295,94.3987,148.4295,2.0,18,1,296.8591
OUT_03247,48,143.1013,68.6841,107.8852,143.1013,1.7133,20,1,245.1713
OUT_03248,28,349.8779,228.9284,285.7647,349.8779,0.7654,32,1,285.7647
OUT_03249,47,162.2597,82.6172,97.4421,162.2597,2.0,20,0,324.5195
OUT_03250,17,162.5109,82.1698,112.4011,162.5109,1.4185,17,1,230.5169
OUT_03251,22,1003.9977,665.5788,953.6161,1003.9977,0.6889,30,1,953.6161
OUT_03252,39,1001.5171,725.554,964.6083,1001.5171,1.0692,33,1,1070.8566
OUT_03253,12,152.3426,86.7593,104.7826,152.3426,0.9761,17,0,148.6977
OUT_03254,46,162.0125,84.284,124.1437,162.0125,0.5,21,0,124.1437
OUT_03255,20,352.121,214.9851,271.7816,352.121,0.5,26,1,271.7816
OUT_03256,27,349.5824,266.1784,335.6856,349.5824,0.8789,25,1,335.6856
OUT_03257,35,163.8395,92.9291,119.5741,163.8395,2.0,21,0,327.679
OUT_03258,30,352.3024,204.9103,362.276,362.276,1.9371,22,1,701.753
OUT_03259,9,357.9742,237.5413,259.6594,357.9742,0.9533,29,1,341.266
OUT_03260,8,1007.8649,748.0864,930.5862,1007.8649,0.7401,28,1,930.5862
OUT_03261,17,162.5109,94.6746,127.0894,162.5109,1.1449,18,1,186.0541
OUT_03262,28,349.8779,239.4831,283.2302,349.8779,1.1723,23,0,410.1741
OUT_03263,29,143.0997,79.5396,93.7353,143.0997,1.0,15,1,143.0997
OUT_03264,11,2103.9279,1807.6271,1951.5939,2103.9279,0.9821,34,1,2066.222
OUT_03265,9,357.9742,215.2935,272.2031,357.9742,1.1754,31,1,420.7705
OUT_03266,7,170.4451,42.8221,84.1874,170.4451,0.5,18,0,85.2226
OUT_03267,21,169.1292,95.4769,114.0939,169.1292,0.9457,18,0,159.9396
OUT_03268,33,311.8736,235.136,363.8059,363.8059,1.4155,25,1,514.9665
OUT_03269,20,352.121,187.2165,228.3541,352.121,1.4725,24,0,518.5003
OUT_03270,5,145.8835,75.9799,79.7309,145.8835,1.3029,17,0,190.0712
OUT_03271,24,995.9788,665.1925,849.4046,995.9788,1.2242,35,1,1219.253
OUT_03272,37,319.1557,196.1541,323.5342,323.5342,1.1767,22,1,380.703
OUT_03273,41,1010.5941,718.4567,888.3329,1010.5941,1.0788,29,1,1090.1828
OUT_03274,11,2103.9279,1917.266,1995.1191,2103.9279,0.9744,33,1,2049.964
OUT_03275,25,150.4576,81.4127,97.0602,150.4576,0.5,14,1,97.0602
OUT_03276,2,153.0071,78.3787,97.7328,153.0071,1.0,13,0,153.0071
OUT_03277,47,162.2597,112.1978,139.2691,162.2597,0.5844,19,1,139.2691
OUT_03278,12,152.3426,84.2776,120.8711,152.3426,1.1779,15,0,179.4453
OUT_03279,37,319.1557,87.4323,97.4154,319.1557,1.054,15,0,336.3955
OUT_03280,40,148.4295,74.8388,108.5972,148.4295,0.8602,21,1,127.6766
OUT_03281,44,2095.9119,1834.9396,2000.0403,2095.9119,0.9862,34,1,2067.0603
OUT_03282,30,352.3024,227.713,308.2033,352.3024,1.0457,22,0,368.414
OUT_03283,8,1007.8649,712.8366,901.3184,1007.8649,1.0848,30,0,1093.2884
OUT_03284,18,148.8074,90.5035,114.6028,148.8074,1.7621,17,1,262.2095
OUT_03285,21,169.1292,55.5337,97.6997,169.1292,1.0,12,0,169.1292
OUT_03286,25,150.4576,80.4226,151.0546,151.0546,1.0,21,1,151.0546
OUT_03287,44,2095.9119,1798.2163,1925.5797,2095.9119,0.956,32,1,2003.6609
OUT_03288,13,347.6864,185.2283,345.5866,347.6864,0.7769,25,1,345.5866
OUT_03289,4,328.142,73.127,97.0532,328.142,2.0,22,1,656.2841
OUT_03290,4,328.142,86.8511,96.6755,328.142,1.6791,17,0,550.9931
OUT_03291,12,152.3426,95.3247,137.8631,152.3426,2.0,21,0,304.6852
OUT_03292,29,143.0997,69.4766,157.8459,157.8459,0.5847,15,0,157.8459
OUT_03293,15,352.5697,220.6034,311.5735,352.5697,0.9018,23,1,317.947
OUT_03294,1,263.4091,113.4958,134.6979,263.4091,0.7803,19,1,205.5434
OUT_03295,47,162.2597,102.158,168.5273,168.5273,1.0,15,0,168.5273
OUT_03296,44,2095.9119,1739.1978,1975.0695,2095.9119,1.0125,34,1,2122.1541
OUT_03297,39,1001.5171,704.1613,973.545,1001.5171,0.9576,30,1,973.545
OUT_03298,25,150.4576,94.6461,128.3663,150.4576,1.1284,17,1,169.7749
OUT_03299,3,347.1999,226.8801,245.6222,347.1999,1.1584,24,0,402.2113
OUT_03300,4,328.142,221.7366,234.1174,328.142,1.5145,26,0,496.9634
OUT_03301,43,350.3739,227.8124,293.2748,350.3739,1.2011,27,1,420.8468
OUT_03302,24,995.9788,693.4128,956.6644,995.9788,0.966,29,1,962.1019
OUT_03303,25,150.4576,92.5445,107.0482,150.4576,1.0657,21,0,160.3391
OUT_03304,47,162.2597,93.9743,107.3157,162.2597,1.5877,14,0,257.6191
OUT_03305,33,311.8736,95.5659,166.2477,311.8736,1.2645,16,0,394.3717
OUT_03306,1,263.4091,89.0042,114.4748,263.4091,1.6629,21,0,438.0358
OUT_03307,25,150.4576,81.6584,123.9855,150.4576,0.8455,22,0,127.2141
OUT_03308,43,350.3739,228.0796,338.5862,350.3739,0.7301,28,1,338.5862
OUT_03309,18,148.8074,72.9394,79.7748,148.8074,1.5507,14,1,230.7631
OUT_03310,21,169.1292,67.5971,76.7543,169.1292,0.5219,13,0,88.2759
OUT_03311,29,143.0997,91.7131,155.7893,155.7893,0.5,17,1,155.7893
OUT_03312,49,1002.4366,762.2439,967.3986,1002.4366,0.5,30,1,967.3986
OUT_03313,31,290.4044,59.863,98.4672,290.4044,0.9557,18,0,277.5273
OUT_03314,29,143.0997,71.0598,111.1308,143.0997,1.6819,18,0,240.6729
OUT_03315,44,2095.9119,1881.7333,1975.7537,2095.9119,0.9748,34,1,2043.1916
OUT_03316,38,1008.749,759.0798,990.3583,1008.749,1.0339,32,1,1042.9646
OUT_03317,31,290.4044,41.2149,72.9891,290.4044,0.5,18,0,145.2022
OUT_03318,25,150.4576,68.5213,94.8377,150.4576,0.7106,23,0,106.9209
OUT_03319,31,290.4044,224.6606,309.9035,309.9035,0.5,25,1,309.9035
OUT_03320,17,162.5109,47.0947,68.7632,162.5109,1.6982,16,1,275.9691
OUT_03321,27,349.5824,207.8136,260.8805,349.5824,1.8188,23,1,635.8285
OUT_03322,30,352.3024,219.0409,306.8651,352.3024,0.5,31,1,306.8651
OUT_03323,10,289.8798,230.0254,315.8253,315.8253,1.6252,26,1,513.2639
OUT_03324,42,1001.1509,785.6356,881.4859,1001.1509,0.9125,32,1,913.512
OUT_03325,11,2103.9279,1889.7141,2044.6967,2103.9279,0.9627,35,1,2044.6967
OUT_03326,40,148.4295,84.0128,114.176,148.4295,1.7273,20,1,256.3885
OUT_03327,38,1008.749,790.6307,890.5347,1008.749,0.9798,33,0,988.4067
OUT_03328,39,1001.5171,857.6972,936.4949,1001.5171,0.976,33,1,977.445
OUT_03329,13,347.6864,219.4549,251.6988,347.6864,1.4721,23,1,511.8377
OUT_03330,11,2103.9279,1771.0842,1890.8257,2103.9279,1.0174,34,1,2140.4756
OUT_03331,7,170.4451,97.3149,116.7151,170.4451,1.7096,19,1,291.3907
OUT_03332,25,150.4576,100.2649,117.8387,150.4576,1.2066,15,1,181.5364
OUT_03333,42,1001.1509,825.479,958.678,1001.1509,0.6987,33,1,958.678
OUT_03334,38,1008.749,676.3725,980.0945,1008.749,1.1009,34,1,1110.4988
OUT_03335,28,349.8779,249.2961,332.4787,349.8779,0.5,24,0,332.4787
OUT_03336,43,350.3739,212.572,294.0797,350.3739,0.7703,28,1,294.0797
OUT_03337,16,351.3779,238.6494,270.6075,351.3779,1.7435,28,1,612.6271
OUT_03338,47,162.2597,100.5766,128.5707,162.2597,0.5322,17,1,128.5707
OUT_03339,4,328.142,89.737,118.5419,328.142,1.0,15,1,328.142
OUT_03340,30,352.3024,219.8283,313.9464,352.3024,1.1746,25,0,413.8194
OUT_03341,39,1001.5171,673.641,886.4002,1001.5171,0.94,24,0,941.4558
OUT_03342,40,148.4295,86.9287,100.13,148.4295,1.8296,15,0,271.5605
OUT_03343,35,163.8395,99.5378,123.1962,163.8395,1.0,17,1,163.8395
OUT_03344,32,1003.27,716.2412,933.1336,1003.27,1.0802,29,1,1083.7654
OUT_03345,38,1008.749,721.0215,856.463,1008.749,1.117,32,1,1126.8141
OUT_03346,44,2095.9119,1781.5937,1936.1799,2095.9119,1.001,33,1,2097.9609
OUT_03347,4,328.142,102.5995,129.246,328.142,1.1681,21,0,383.2873
OUT_03348,25,150.4576,89.1401,116.4788,150.4576,0.5,20,1,116.4788
OUT_03349,13,347.6864,204.8395,353.1112,353.1112,1.0246,27,1,361.8014
OUT_03350,9,357.9742,212.7279,297.3025,357.9742,0.8391,24,1,300.3838
OUT_03351,33,311.8736,84.9141,116.4885,311.8736,1.2962,21,1,404.236
OUT_03352,13,347.6864,206.3169,271.5575,347.6864,1.155,27,1,401.5731
OUT_03353,44,2095.9119,1905.2832,2072.8987,2095.9119,0.9816,36,1,2072.8987
OUT_03354,37,319.1557,66.7496,94.4879,319.1557,1.9995,18,0,638.1443
OUT_03355,40,148.4295,80.8899,132.085,148.4295,1.0,15,0,148.4295
OUT_03356,31,290.4044,72.576,75.5243,290.4044,2.0,15,1,580.8088
OUT_03357,7,170.4451,209.596,250.3653,250.3653,0.8921,27,0,250.3653
OUT_03358,11,2103.9279,1902.3336,1979.2194,2103.9279,0.988,34,1,2078.7373
OUT_03359,32,1003.27,702.876,889.9227,1003.27,0.5955,31,1,889.9227
OUT_03360,1,263.4091,60.6602,154.0661,263.4091,0.54,19,0,154.0661
OUT_03361,13,347.6864,202.2421,293.3891,347.6864,1.0036,24,1,348.9491
OUT_03362,5,145.8835,82.3896,90.1495,145.8835,0.5418,17,0,90.1495
OUT_03363,31,290.4044,70.7404,99.2761,290.4044,1.3585,26,1,394.5014
OUT_03364,26,149.8543,92.4447,108.4792,149.8543,1.455,20,0,218.0327
OUT_03365,35,163.8395,64.6641,119.1558,163.8395,1.0636,19,1,174.2673
OUT_03366,28,349.8779,222.9046,307.9063,349.8779,1.036,22,1,362.4657
OUT_03367,15,352.5697,192.0502,326.9597,352.5697,1.311,29,1,462.2034
OUT_03368,8,1007.8649,741.9414,895.6685,1007.8649,1.2301,31,1,1239.7703
OUT_03369,46,162.0125,110.3089,112.8011,162.0125,1.0,11,0,162.0125
OUT_03370,14,147.2314,231.4857,354.7404,354.7404,1.1377,27,1,403.5738
OUT_03371,13,347.6864,205.5873,274.8896,347.6864,1.78,22,1,618.8696
OUT_03372,48,143.1013,69.2378,92.5636,143.1013,0.5,20,1,92.5636
OUT_03373,20,352.121,234.8253,311.2137,352.121,1.2285,30,1,432.5681
OUT_03374,40,148.4295,54.1219,89.9059,148.4295,1.1818,16,1,175.4117
OUT_03375,14,147.2314,82.7455,103.3992,147.2314,0.6397,18,1,103.3992
OUT_03376,10,289.8798,68.2092,78.6391,289.8798,1.7747,14,1,514.4358
OUT_03377,27,349.5824,254.203,296.3145,349.5824,0.9677,25,0,338.2971
OUT_03378,10,289.8798,68.7079,84.1063,289.8798,0.5,14,0,144.9399
OUT_03379,28,349.8779,219.9715,387.1409,387.1409,1.3935,26,1,539.4852
OUT_03380,14,147.2314,84.92,143.649,147.2314,1.3497,15,1,198.711
OUT_03381,11,2103.9279,1786.7965,1980.2912,2103.9279,0.9591,33,1,2017.8659
OUT_03382,25,150.4576,98.8598,128.8288,150.4576,0.5,18,1,128.8288
OUT_03383,22,1003.9977,693.6225,821.0942,1003.9977,0.8556,27,1,858.9931
OUT_03384,7,170.4451,94.628,107.5245,170.4451,1.4266,15,0,243.1592
OUT_03385,6,144.5402,82.5081,90.2089,144.5402,1.0373,15,0,149.9351
OUT_03386,12,152.3426,95.2374,155.1083,155.1083,0.8614,25,1,155.1083
OUT_03387,42,1001.1509,675.9674,915.6162,1001.1509,1.1226,33,0,1123.8551
OUT_03388,41,1010.5941,651.3716,766.5001,1010.5941,1.1781,30,1,1190.5409
OUT_03389,10,289.8798,89.9529,128.2065,289.8798,1.3278,18,1,384.9064
OUT_03390,47,162.2597,88.3703,97.1969,162.2597,0.8215,18,1,133.2998
OUT_03391,38,1008.749,883.1516,995.2646,1008.749,0.7333,33,1,995.2646
OUT_03392,25,150.4576,96.4003,109.1351,150.4576,0.5943,19,0,109.1351
OUT_03393,13,347.6864,234.8393,299.417,347.6864,1.2135,29,1,421.9306
OUT_03394,7,170.4451,77.4003,110.7489,170.4451,1.4519,23,1,247.4633
OUT_03395,22,1003.9977,782.4316,862.4278,1003.9977,1.1306,28,1,1135.0969
OUT_03396,3,347.1999,190.6917,286.4666,347.1999,1.259,22,0,437.131
OUT_03397,12,152.3426,94.9404,110.626,152.3426,0.5,19,0,110.626
OUT_03398,21,169.1292,69.0754,80.0793,169.1292,0.7034,18,0,118.9717
OUT_03399,0,281.8464,72.3364,116.7549,281.8464,0.7031,18,1,198.1606
OUT_03400,30,352.3024,252.5112,366.7796,366.7796,1.2245,26,1,449.1393
OUT_03401,30,352.3024,216.8503,258.6218,352.3024,0.8789,26,0,309.6499
OUT_03402,44,2095.9119,1765.3745,2138.1184,2138.1184,0.9847,33,1,2138.1184
OUT_03403,26,149.8543,108.4928,127.1491,149.8543,0.5,16,1,127.1491
OUT_03404,12,152.3426,85.8,102.8299,152.3426,0.6186,16,0,102.8299
OUT_03405,25,150.4576,85.4079,88.9885,150.4576,0.7364,14,1,110.7956
OUT_03406,38,1008.749,740.5841,900.1354,1008.749,0.9184,33,1,926.4581
OUT_03407,15,352.5697,227.828,256.1652,352.5697,1.1037,26,0,389.1227
OUT_03408,25,150.4576,85.8215,102.3333,150.4576,1.8931,16,0,284.8341
OUT_03409,3,347.1999,241.1654,322.6815,347.1999,1.0369,25,0,360.0081
OUT_03410,7,170.4451,82.018,109.3636,170.4451,1.4854,17,0,253.1856
OUT_03411,44,2095.9119,1849.4204,1966.2107,2095.9119,1.0476,34,1,2195.7094
OUT_03412,29,143.0997,83.1457,106.315,143.0997,0.6836,15,1,106.315
OUT_03413,42,1001.1509,700.4392,955.9062,1001.1509,1.0896,31,1,1090.8248
OUT_03414,41,1010.5941,807.284,1001.4082,1010.5941,1.0858,32,1,1097.3178
OUT_03415,11,2103.9279,1865.703,1943.9546,2103.9279,0.9396,36,1,1976.8802
OUT_03416,17,162.5109,77.1883,132.0969,162.5109,0.5032,20,1,132.0969
OUT_03417,2,153.0071,103.3957,134.5087,153.0071,0.5,19,1,134.5087
OUT_03418,49,1002.4366,689.6424,942.7022,1002.4366,0.7253,30,1,942.7022
OUT_03419,21,169.1292,81.0149,96.3637,169.1292,0.5,19,1,96.3637
OUT_03420,17,162.5109,95.336,108.8624,162.5109,0.5,16,1,108.8624
OUT_03421,45,318.032,88.0846,131.1585,318.032,0.5,17,0,159.016
OUT_03422,29,143.0997,83.3936,121.3231,143.0997,2.0,18,0,286.1994
OUT_03423,22,1003.9977,784.5554,958.2089,1003.9977,0.998,27,1,1002.0369
OUT_03424,32,1003.27,794.5471,962.4331,1003.27,1.1964,28,1,1200.283
OUT_03425,3,347.1999,249.7325,258.1413,347.1999,0.5709,26,1,258.1413
OUT_03426,0,281.8464,80.5804,83.0677,281.8464,1.4885,20,0,419.5319
OUT_03427,30,352.3024,233.3232,241.7395,352.3024,1.7388,19,1,612.5701
OUT_03428,21,169.1292,89.1501,98.0501,169.1292,0.5,17,0,98.0501
OUT_03429,1,263.4091,80.7546,116.8589,263.4091,0.9468,12,1,249.3854
OUT_03430,45,318.032,225.6749,286.2407,318.032,1.3753,26,1,437.383
OUT_03431,7,170.4451,67.7255,77.7528,170.4451,0.5,22,1,85.2226
OUT_03432,48,143.1013,63.3648,124.1738,143.1013,0.8878,18,1,127.041
